,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
5016,It was her first visit.,0,0,1,1,1,1,1,1
5017,The visit went fine.,1,1,0,1,0,0,0,0
5018,Emily didn't have any problems.,1,1,0,1,0,0,0,0
5019,Emily wasn't afraid of going to the dentist.,1,1,0,0,0,0,0,1
5020,Brian took one glance at his friend.,1,1,1,0,0,0,0,1
5021,He told him the costume was offensive.,0,0,0,1,1,1,1,0
5022,Brian's friend was dressed up as a Mexican.,0,0,0,1,0,1,1,0
5023,He wore a poncho and sombrero.,0,0,0,1,0,1,1,0
5024,The friend told him that he actually was Mexican.,0,0,0,1,0,0,0,0
5025,Maria decided to build a sand castle at the beach.,1,0,0,0,0,0,0,1
5026,She gathered together a shovel and a bucket.,1,1,0,0,0,0,0,1
5027,Maria spent two hours building a castle.,1,0,0,0,0,0,0,1
5028,Maria went to get her camera to take a picture.,1,0,0,0,0,0,0,1
5029,"When she got back, her sand castle was washed away.",0,0,0,1,1,1,1,0
5030,Marco played in a local soccer league.,1,1,0,0,0,0,0,0
5031,"He wasn't naturally gifted at the sport, but he had drive.",1,1,0,0,0,0,0,1
5032,Marco sat most of the last game on the bench.,0,0,0,0,1,0,0,1
5033,He begged his coach to let him play the last couple minutes.,0,0,0,0,1,0,0,1
5034,Marco rushed out onto the field and scored the ending goal.,1,1,0,1,0,0,0,1
5035,Ray and Tina were at the mall.,1,1,0,0,0,0,0,1
5036,And Tina wanted to go shopping.,1,1,0,0,0,0,0,1
5037,Tina said she would only buy a few dresses.,1,0,0,0,0,0,0,1
5038,So Ray said he would wait for her.,1,0,1,1,1,1,1,0
5039,Two hours passed before Ray decided to leave.,0,0,1,1,1,1,1,0
5040,Marcia went to a new hairdresser to get her hair done.,0,0,0,0,0,0,0,1
5041,The hairdresser proceeded to cut and dye her hair.,1,1,0,0,0,0,0,1
5042,"At the end, Marcia looked in the mirror.",0,0,0,0,0,0,0,1
5043,She hated how her hair looked.,0,0,0,0,1,1,0,0
5044,She immediately went to her old hairdresser to get it fixed.,0,0,0,0,1,1,1,0
5045,I love watching horror movies especially at night.,1,0,1,0,0,0,0,1
5046,The last horror movie that i watched is paranormal activity.,1,1,1,1,0,0,0,1
5047,I was so scared because i thought it was the actual video.,0,0,1,1,1,0,0,1
5048,I've been believing that it was real for years.,1,1,1,1,0,0,0,1
5049,I'm always scared at night thinking that someone will pull my feet.,0,0,1,1,1,1,1,1
5050,Heather heard a knock on the door.,0,0,1,1,0,0,0,1
5051,She was not expecting anyone so she ignored it.,0,0,0,1,0,1,1,0
5052,The person knocked again.,0,0,1,1,0,0,1,1
5053,She got dressed and hurried downstairs.,0,0,1,1,0,0,0,0
5054,"When she opened the door, there was a bouquet of roses on her step.",1,1,1,1,0,0,0,1
5055,Susy cared a lot about animals.,1,1,0,0,0,0,0,0
5056,She had numerous pets at home.,1,1,0,0,0,0,0,0
5057,So she decided she wanted to become a vegan.,1,0,0,0,0,0,0,1
5058,However after a week she couldn't take it.,0,0,0,0,1,1,1,0
5059,It was too hard to not eat meat and she had to go back to normal.,0,0,0,1,1,1,0,0
5060,Jane and Tom both liked each other a lot.,1,1,0,0,0,0,0,1
5061,Tom asked Jane out on a date to the movies.,1,1,0,1,0,0,0,1
5062,They went and had dinner and went to a movie.,1,1,0,0,0,0,0,1
5063,Jane and Tom both had a great time.,1,1,0,1,0,0,0,1
5064,They both agreed to meet again.,1,1,0,0,0,0,0,1
5065,Gina had a little sister who was not yet two years old.,1,1,0,0,0,0,0,1
5066,The baby was just beginning to walk.,1,0,0,1,0,0,0,1
5067,Gina was helping the baby to learn how to walk.,1,1,0,1,0,0,0,1
5068,Gina showed the baby how to hold onto a big push toy while she walked.,1,1,0,0,0,0,0,1
5069,The big push toy helped the baby to walk without falling down.,1,1,0,1,0,0,0,1
5070,Kalani started to hear voices when he was 10 years old.,0,0,1,1,0,0,0,1
5071,His parents grew concerned and took him to the Doctor.,0,0,1,1,1,0,0,0
5072,The Doctor said that he was just a child with an active imagination.,1,1,0,0,0,0,0,0
5073,But when Kalani turned 18 he also began hallucinating.,0,0,1,1,1,0,0,1
5074,He went to a new Doctor who then diagnosed him with schizophrenia.,0,0,1,1,1,0,0,0
5075,Joseph communicated with the other boat using sonar.,0,0,0,0,0,0,0,0
5076,"In the tiny submarine, he sent out a single ping from the ship.",0,1,0,1,0,0,0,1
5077,The ping bounced back after a moment.,1,1,0,1,0,0,0,1
5078,Joseph told the captain that the ship was only 20 feet ahead of them.,1,1,1,1,0,0,0,1
5079,The captain gasped and they hit the underside of the boat.,0,0,1,1,1,0,1,1
5080,Greg bought a package of cottage cheese.,0,0,0,0,0,0,0,0
5081,When he got home he noticed the container was already opened.,0,0,0,0,0,0,0,0
5082,Greg brought the cottage cheese back to the store.,0,0,0,0,0,0,0,0
5083,The manager exchanged the product.,0,0,0,0,0,0,0,0
5084,Greg left with a new package of cottage cheese.,1,1,0,0,0,0,0,1
5085,Jared was hungry one day while on a walk.,0,0,0,0,0,0,0,1
5086,He saw a local ice cream shop and decided to walk in.,1,1,0,0,0,0,0,1
5087,Jared walked into the line and waited to order.,0,0,0,0,0,0,0,1
5088,"When Jared finally placed an order, confetti filled the room.",1,0,0,1,0,0,0,1
5089,The manager told Jared that he won a random large cash prize.,1,1,0,1,0,0,0,1
5090,I ran away from home at age 15.,0,0,1,0,1,1,1,1
5091,"I was sad, angry, and hated my family due to years of extreme abuse.",0,0,0,0,1,1,1,0
5092,"I was arrested, and eventually placed with a couple to take care of me.",0,0,1,1,1,1,1,0
5093,"I ran away from them, too.",0,0,1,0,1,0,1,0
5094,I ended up living on the streets for years after that.,0,0,0,0,1,0,0,0
5095,"Ronnie, seven, needed help with some of his computer homework.",0,0,0,0,1,1,0,1
5096,I invited over to my place to use my computer.,1,1,0,0,0,0,0,1
5097,For about two hours he did some math and some geography work.,1,1,0,0,0,0,0,1
5098,When he was done he went back home.,1,1,0,0,0,0,0,0
5099,The next day he told me he got A's in math and geography.,1,1,0,1,0,0,0,0
5100,Tina and her friends got together for a girls night.,1,1,0,0,0,0,0,1
5101,They were around the table when they heard voices.,0,0,1,1,0,0,0,1
5102,The voices were coming from outside.,0,0,1,1,0,0,0,1
5103,The girls freaked.,0,0,1,1,0,0,0,1
5104,Then to their surprise they saw it was just their boyfriends.,0,0,0,1,0,0,0,0
5105,Danny was making breakfast for his wife.,1,1,0,1,0,0,0,1
5106,This was Danny's first time making breakfast for his wife.,1,1,0,1,0,0,0,1
5107,He was going to make scrambled eggs with toast.,1,1,0,1,0,0,0,1
5108,"In the process, the eggs and the toast were burnt.",0,0,1,1,1,1,1,0
5109,The breakfast was a total disaster.,0,0,1,1,1,0,0,0
5110,Fred's father had promised to take him to the zoo that day.,1,1,0,0,0,0,0,1
5111,But their car broke down on the way and made them late.,0,0,1,1,1,1,1,1
5112,They got there just as the zoo was closing its front gate.,0,0,0,1,1,1,0,0
5113,But the nice security guard let them slip in for the remaining hour.,1,1,0,1,0,0,0,1
5114,A relieved Fred ended up having a fun time at the zoo!,1,1,0,1,0,0,0,0
5115,Mary entered the dentist's office.,1,0,0,0,0,0,0,1
5116,"She was nervous, because this was her first time going to the dentist.",0,0,1,1,0,0,0,1
5117,The dentist turned out to be very gentle and kind.,1,1,0,0,0,0,0,0
5118,Mary couldn't believe how anxious she had been.,1,1,0,0,0,0,0,0
5119,She set up her next dentist appointment for as early as possible.,0,1,0,1,0,0,0,0
5120,"One day, Mike was badly rear ended by a Mazda Miata.",0,0,1,1,0,1,1,1
5121,"And from then on, he hated Miatas and all Miata drivers.",0,0,0,0,1,1,1,0
5122,"In his apartment parking structure, he saw a Miata with its top off.",0,0,0,0,0,0,0,0
5123,He decided to go inside the car and trash the interior.,0,0,0,0,0,1,1,1
5124,He posted pictures of it on Facebook but was quickly caught.,0,0,1,1,1,1,0,1
5125,Ryan is a tv actor.,1,1,0,0,0,0,0,1
5126,He is nominated for an award.,1,1,0,1,0,0,0,1
5127,He arrives at the award show.,1,0,1,0,0,0,0,1
5128,He wins the award at the show.,1,1,0,1,0,0,0,1
5129,Ryan goes home with his award.,1,1,0,1,0,0,0,1
5130,My friend Patty has had a very rough time so far this week.,0,0,0,0,1,0,1,0
5131,"First, on Monday, she got a flat tire on her way to work.",0,0,0,1,1,1,1,0
5132,"On Tuesday, she missed an appointment because she had to work late.",0,0,0,1,1,1,1,1
5133,"Yesterday, she found out she's going to have to work on Thanksgiving.",0,0,0,0,1,1,0,0
5134,She's hoping this weekend will be easier than the rest of her week!,1,1,0,1,0,0,0,1
5135,Tom wanted to become stronger.,0,0,0,0,0,0,0,1
5136,He was quite weak.,0,0,0,0,0,0,0,0
5137,He hired a personal trainer.,1,1,0,0,0,0,0,1
5138,He exercised with the trainer for months.,1,1,0,0,0,0,0,1
5139,Tom became strong.,1,1,0,1,0,0,0,0
5140,Tom was in his school's play.,1,1,0,0,0,0,0,1
5141,He was really nervous about his performance.,0,0,1,1,0,0,0,1
5142,Tom wound up doing a great job.,1,1,0,1,0,0,0,0
5143,He got the most praise from the critics.,1,1,0,1,0,0,0,1
5144,Tom was excited to do more acting.,1,1,0,1,0,0,0,1
5145,John was woken up by a phone call.,0,0,1,1,1,1,1,1
5146,It was his work asking why he wasn't there.,0,0,1,1,1,0,1,1
5147,John told them he wasn't scheduled.,0,0,1,1,1,1,1,1
5148,They told him he was and John checked his calendar.,0,0,1,1,1,0,1,1
5149,He had been using last year's.,0,0,0,1,1,1,0,0
5150,Linda loved capuchin monkeys.,1,1,0,0,0,0,0,1
5151,"After years of saving, she was able to buy her very own monkey!",1,1,0,0,0,0,0,1
5152,"However, the monkey was very ornery and destroyed Linda's house.",0,0,0,0,1,1,1,1
5153,"She tried to discipline the monkey, but he would not behave.",0,0,1,1,1,1,1,1
5154,Linda took him to the zoo so he could be cared for properly.,0,0,1,1,1,0,0,1
5155,Betty liked candy.,1,0,0,0,0,0,0,1
5156,She like most flavors except for sour things.,0,0,0,0,0,0,0,0
5157,She got a bunch of sour candies from Santa yesterday.,1,1,0,1,0,0,0,0
5158,She has been pouty all day because of it.,0,0,0,1,0,1,1,0
5159,She ended up giving her candy to her brother.,0,0,0,0,0,0,1,0
5160,Anna's TV was behaving weirdly.,0,0,0,1,0,0,0,1
5161,She decided to switch to her local cable company.,0,0,0,0,0,0,1,0
5162,They came and hooked up her new service.,1,1,0,0,0,0,0,1
5163,Anna's TV reception became much better.,1,0,0,1,0,0,0,1
5164,She was glad she had switched!,1,1,0,0,0,0,0,1
5165,Karl locked his car.,0,0,0,0,0,0,0,0
5166,He remembered that the keys were still in the car.,0,0,1,0,1,0,1,0
5167,He called his mom to bring some spare keys.,0,0,1,1,0,1,1,1
5168,His mom came and unlocked the car.,1,1,0,1,0,0,0,1
5169,Karl went to make another copy of the keys.,1,0,0,1,0,1,0,1
5170,John thought he was the best checkers player in the world.,1,1,0,0,0,0,0,0
5171,At a tournament a young child challenged him.,1,0,0,1,0,0,0,1
5172,John accepted the challenge and played the young child.,1,1,0,0,0,0,0,1
5173,"After a nail biting game, the young child was one move from winning.",1,1,0,1,0,0,0,1
5174,In frustration John flipped the board and quit the tournament.,0,0,1,1,1,1,1,0
5175,I had saved up enough money to go on a week long vacation.,1,1,0,1,0,0,0,1
5176,I took off of work in preparation and packed everything up.,1,1,0,0,0,0,0,1
5177,"After hours of packing, my girlfriend and I left for the airport.",1,1,0,0,0,0,0,1
5178,We spent five relaxing days on pristine beaches with clear water.,1,1,0,0,0,0,0,0
5179,We were sad to come home but excited to plan our next vacation.,1,1,0,0,1,0,0,1
5180,Irving was a photographer for a newspaper.,1,0,0,0,0,0,0,1
5181,His boss sent him to take photos of a local festival.,1,0,0,0,0,0,0,1
5182,He went with a journalist and they looked for a good story.,1,0,0,1,0,0,0,1
5183,Irving photographed a band from out of town.,1,1,0,1,0,0,0,1
5184,The journalist did a write-up and it ran in in today's paper.,1,0,0,0,0,0,0,0
5185,Peter was running down the street.,1,1,0,0,0,0,0,1
5186,His friends were chasing him.,1,1,1,1,0,0,0,1
5187,Peter found a good spot to hide.,1,1,1,1,0,0,0,1
5188,He waited to see if they would see him.,1,1,0,1,0,0,0,1
5189,Peter's friends ran right past him!,1,0,0,1,0,0,0,1
5190,The diamond thief put his jewels in a satchel.,0,0,0,0,0,0,0,0
5191,He tied the satchel around his belt.,0,0,0,0,0,0,0,0
5192,On the drive home he became nervous.,0,0,0,0,0,0,0,0
5193,He reached for the satchel around his belt.,0,0,0,0,0,0,0,0
5194,He felt relieved that it was still there.,0,0,0,0,0,0,0,0
5195,Sean and Mary were on a walk one night.,1,1,0,0,0,0,0,1
5196,Suddenly they heard some odd noises.,0,0,1,0,0,0,0,0
5197,Sean knew that the noises were from a mountain lion.,0,0,1,1,0,0,0,1
5198,They were far from the sounds but it was still scary.,0,0,1,1,0,0,0,1
5199,They hurried to get inside.,0,0,1,1,0,0,0,1
5200,Jesse wanted to get a tattoo.,1,0,0,0,0,0,0,1
5201,She was not sure what design to get.,0,0,1,0,0,0,0,1
5202,She had trouble committing to something.,0,0,1,1,0,0,0,1
5203,She decided on a fake tattoo.,0,0,0,0,0,0,0,1
5204,She loved the fake tattoo idea and only got that.,1,1,0,1,0,0,0,1
5205,Today Logan is having a new food.,1,1,0,1,0,0,0,1
5206,"He is having chicken, potatoes and broccoli.",1,0,0,0,0,0,0,1
5207,He isn't sure if he likes broccoli.,0,0,1,1,0,0,0,1
5208,"His mom says to try it, he may like it.",0,0,0,0,0,0,0,0
5209,Logan DOES like broccoli.,1,1,0,1,0,0,0,1
5210,Dan did not know how to do his homework.,0,0,0,0,0,0,0,0
5211,Dan did his homework without asking anyone how to do it.,0,0,1,0,0,0,0,1
5212,At school Dan go an F when he received his homework.,0,0,1,1,1,0,0,1
5213,Dan came home crying and showed it to his parents.,0,0,1,1,1,0,0,1
5214,The next time Dan couldn't understand his homework he asked for help.,0,0,0,0,0,0,0,1
5215,Jason was always prepared for school every day.,0,0,0,0,0,0,0,1
5216,"One day his teacher, Mr Stevens, announced there was a pop quiz.",0,0,0,0,0,0,0,0
5217,The quiz was on long division that they had learned yesterday.,1,1,0,0,0,0,0,1
5218,Jason was confident he would do a good job.,1,0,0,0,0,0,0,1
5219,"When the grade came back, Jason was proud of his top score.",1,1,0,1,0,0,0,1
5220,Lydia wanted to be first in everything.,1,0,0,0,0,0,0,1
5221,She was not happy with coming in second place for the spelling bee.,0,0,0,0,1,1,1,0
5222,She spent a three days in her room crying about it.,0,0,0,1,1,1,1,0
5223,Around the fourth day Lydia got over coming in second place.,0,0,0,1,1,0,0,0
5224,She accepted that she can't be first at everything.,0,0,0,0,1,0,0,0
5225,My friend's son is autistic.,0,0,0,0,0,0,0,0
5226,His family has tried several therapies without success.,0,0,1,1,1,1,1,1
5227,"Their latest therapy was a special diet, which did not work.",0,0,0,1,1,0,1,0
5228,My friend posted a link to Autism research on FB.,0,0,0,0,0,0,0,0
5229,I put a like on it.,1,1,0,0,0,0,0,0
5230,The little alien had one eye.,0,0,0,0,0,0,0,0
5231,It was made of plastic.,0,0,0,0,0,0,0,0
5232,She stuck it to the side of her computer.,0,0,0,0,0,1,0,0
5233,It popped out and opened its eyes upon contact.,0,0,1,1,0,1,0,0
5234,The toy was very cute.,1,1,0,1,0,0,0,1
5235,Billy went to the mall with his father.,1,1,0,0,0,0,0,1
5236,He really wanted a new pair of shoes.,0,0,0,0,0,0,0,1
5237,"His father told him if he was good, he would buy him the shoes.",1,1,0,0,0,0,0,1
5238,Billy was sure to be on his best behavior.,1,1,0,0,0,0,0,1
5239,Billy's father bought him the new pair of shoes.,1,1,0,0,0,0,0,1
5240,Tom and I went to Chipotle Chicken for lunch.,1,0,0,0,0,0,0,1
5241,I had the chicken burrito while he had the chicken salad.,1,0,0,0,0,0,0,0
5242,"A couple of days after that, I got a severe stomach ache.",0,0,0,0,1,1,0,1
5243,I went to the hospital and saw that Tom was there.,0,0,1,1,1,0,0,0
5244,We were both treated for food poisoning.,0,0,1,1,0,1,0,0
5245,Troy was working in a Navy submarine.,0,0,0,0,0,0,0,0
5246,He started finding it hard to breathe.,0,0,1,1,0,0,0,1
5247,He realized they had turned down the oxygen level slightly.,0,0,1,1,0,0,0,1
5248,Troy secretly turned it up.,1,1,0,1,0,0,0,0
5249,"Afterward, everyone felt happier and with more energy.",1,1,0,1,0,0,0,1
5250,Andy liked swimming.,1,1,0,0,0,0,0,1
5251,He went in the wave pool at the waterpark.,1,0,0,0,0,0,0,1
5252,This was different from his previous swimming experience.,0,0,0,0,0,0,0,0
5253,He didn't like how this felt!,0,0,1,1,1,1,1,1
5254,He decided to swim back to the edge of the pool.,0,0,1,1,0,0,0,1
5255,I was playing basketball with my friends.,1,1,0,0,0,0,0,0
5256,I noticed a teammate open and threw the ball towards him.,1,1,0,1,0,0,0,1
5257,"As he caught the basketball, it suddenly popped.",0,0,1,1,0,0,0,1
5258,We all approached him curious and astonished.,0,0,0,1,0,0,0,1
5259,We came to the realization he had pranked us.,1,0,0,1,0,0,0,0
5260,My aunt was driving her kids to the store.,1,1,0,0,0,0,0,1
5261,They were all being loud and obnoxious.,1,0,0,0,0,0,0,1
5262,She had to pull over and put a movie in the DVD player.,0,0,0,0,0,0,0,0
5263,She made everyone wear headphones.,0,0,0,0,0,0,0,0
5264,They kept quiet from there on out.,1,1,0,0,0,0,0,1
5265,Joe needed a new haircut.,0,0,0,0,0,0,0,0
5266,Joe couldn't decide how he wanted his hair cut.,0,0,0,1,0,0,0,1
5267,He asked his girlfriend.,1,1,1,1,0,0,0,1
5268,His girlfriend suggested to cut it short because it was hot.,1,1,0,0,0,0,0,1
5269,Joe cut his hair very short.,1,1,0,1,0,0,0,1
5270,My livingroom needed sprucing up so I cleaned it.,1,0,0,0,0,0,0,0
5271,I dusted the furniture and swept the floors.,1,0,0,0,0,0,0,1
5272,I polished the mirrors and replaced the flowers.,1,1,0,0,0,0,0,0
5273,I sprayed air freshener to make the place smell good.,1,0,0,0,0,0,0,0
5274,Now the living room is sparkling clean like the rest of the house.,1,1,0,0,0,0,0,1
5275,Bryce was having a hard time swinging the bat.,0,0,1,1,1,1,1,1
5276,Bryce talked with his hitting coach.,0,0,0,0,1,0,0,0
5277,Bryce spent extra time hitting with the assistance of his coach.,1,1,0,0,0,0,0,1
5278,Bryce came up to plate to bat in an important spot.,0,1,0,0,0,0,0,1
5279,Bryce hit the ball all the way to the wall.,1,1,0,1,0,0,0,1
5280,Frank was attending college.,0,0,0,0,0,0,0,0
5281,He had not yet decided his major.,0,0,1,1,0,0,0,1
5282,He pondered over it for a while.,0,0,0,0,0,0,0,1
5283,He thought that he might make a good architect.,1,0,1,1,0,0,0,1
5284,He decided that he would pursue that career.,1,1,0,0,0,0,0,1
5285,Kelly bought eggs weeks ago.,0,0,0,0,0,0,0,0
5286,Unfortunately she forgot about them.,0,0,1,1,1,1,1,0
5287,They ended up smelling her house.,0,0,0,1,0,1,0,0
5288,Kelly then had to throw them out.,0,0,0,1,1,1,0,0
