question,answer
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: he, paranormal shows<extra_id_1>CONTEXT: My son watched Stranger Things on Netflix.",He got interested in paranormal shows.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: he, x, -, files<extra_id_1>CONTEXT: My son watched Stranger Things on Netflix.He got interested in paranormal shows.",He started watching X-Files.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: I, him, book, x, -, files<extra_id_1>CONTEXT: My son watched Stranger Things on Netflix.He got interested in paranormal shows.He started watching X-Files.",I gave him a book on the X-Files.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: he<extra_id_1>CONTEXT: My son watched Stranger Things on Netflix.He got interested in paranormal shows.He started watching X-Files.I gave him a book on the X-Files.",He was happy.
"Generate next sentence that makes reader feels fear, sadness.<extra_id_0>KEYWORD: her husband, hospital<extra_id_1>CONTEXT: Tanya was on a diet.",Her husband went into the hospital.
"Generate next sentence that makes reader feels fear, surprise, sadness, anticipation.<extra_id_0>KEYWORD: tanya<extra_id_1>CONTEXT: Tanya was on a diet.Her husband went into the hospital.",Tanya was stressed.
"Generate next sentence that makes reader feels surprise, sadness, disgust.<extra_id_0>KEYWORD: she, lot, fast food, week<extra_id_1>CONTEXT: Tanya was on a diet.Her husband went into the hospital.Tanya was stressed.",She ate a lot of fast food for a week.
"Generate next sentence that makes reader feels fear, surprise, sadness, anticipation.<extra_id_0>KEYWORD: tanya, few pounds, her husband<extra_id_1>CONTEXT: Tanya was on a diet.Her husband went into the hospital.Tanya was stressed.She ate a lot of fast food for a week.",Tanya gained a few pounds when her husband was sick.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: he, them, race, tv<extra_id_1>CONTEXT: Jay loved race cars.","He also loved to watch them race, on TV."
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: race car championships, tv<extra_id_1>CONTEXT: Jay loved race cars.He also loved to watch them race, on TV.",Next week the race car championships were on TV.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: he, his friend, big race, him<extra_id_1>CONTEXT: Jay loved race cars.He also loved to watch them race, on TV.Next week the race car championships were on TV.",He decided to ask his friend to watch the big race with him.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: they, lot, fun, race car<extra_id_1>CONTEXT: Jay loved race cars.He also loved to watch them race, on TV.Next week the race car championships were on TV.He decided to ask his friend to watch the big race with him.",They had a lot of fun watching the race car championships together.
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: they, baby, 5 years<extra_id_1>CONTEXT: Ivory and Matt have been together for 6 years.",They tried to have a baby for 5 years but was unsuccessful.
"Generate next sentence that makes reader feels trust, sadness, anticipation.<extra_id_0>KEYWORD: they, doctor, who, they, ivf<extra_id_1>CONTEXT: Ivory and Matt have been together for 6 years.They tried to have a baby for 5 years but was unsuccessful.",They went to the Doctor who suggested they go through IVF.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: they, time, treatments<extra_id_1>CONTEXT: Ivory and Matt have been together for 6 years.They tried to have a baby for 5 years but was unsuccessful.They went to the Doctor who suggested they go through IVF.",They didn't want to waste time and started treatments immediately.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: they, they, twins<extra_id_1>CONTEXT: Ivory and Matt have been together for 6 years.They tried to have a baby for 5 years but was unsuccessful.They went to the Doctor who suggested they go through IVF.They didn't want to waste time and started treatments immediately.",Three months later they discovered they were pregnant with twins!
"Generate next sentence that makes reader feels trust, fear, anticipation.<extra_id_0>KEYWORD: she, doctor<extra_id_1>CONTEXT: Monica woke up with pain in her right ear.",She went to the doctor.
"Generate next sentence that makes reader feels fear, sadness, anticipation.<extra_id_0>KEYWORD: doctor, her ears, otoscope<extra_id_1>CONTEXT: Monica woke up with pain in her right ear.She went to the doctor.",The doctor looked in her ears with an otoscope.
"Generate next sentence that makes reader feels fear, surprise, sadness, anticipation.<extra_id_0>KEYWORD: doctor, monica, she, ear infection<extra_id_1>CONTEXT: Monica woke up with pain in her right ear.She went to the doctor.The doctor looked in her ears with an otoscope.",The doctor informed Monica she had an ear infection.
"Generate next sentence that makes reader feels fear, surprise, sadness, anticipation.<extra_id_0>KEYWORD: doctor, monica, prescription, antibiotics<extra_id_1>CONTEXT: Monica woke up with pain in her right ear.She went to the doctor.The doctor looked in her ears with an otoscope.The doctor informed Monica she had an ear infection.",The doctor wrote Monica a prescription for antibiotics.
"Generate next sentence that makes reader feels anger.<extra_id_0>KEYWORD: traffic, joe<extra_id_1>CONTEXT: Bill was telling Joe a funny joke while driving in the car.",The traffic was so loud Joe could not hear Bill well.
"Generate next sentence that makes reader feels surprise.<extra_id_0>KEYWORD: this bill, joke<extra_id_1>CONTEXT: Bill was telling Joe a funny joke while driving in the car.The traffic was so loud Joe could not hear Bill well.",To fix this Bill told the joke even louder.
"Generate next sentence that makes reader feels sadness, disgust, anger.<extra_id_0>KEYWORD: joe, joke, it<extra_id_1>CONTEXT: Bill was telling Joe a funny joke while driving in the car.The traffic was so loud Joe could not hear Bill well.To fix this Bill told the joke even louder.",Joe did not enjoy the joke because it was told so aggressively.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: good friend, joe, laugh<extra_id_1>CONTEXT: Bill was telling Joe a funny joke while driving in the car.The traffic was so loud Joe could not hear Bill well.To fix this Bill told the joke even louder.Joe did not enjoy the joke because it was told so aggressively.",To be a good friend Joe forced a laugh anyway.
"Generate next sentence that makes reader feels joy, surprise.<extra_id_0>KEYWORD: we, park, we, ticket booth<extra_id_1>CONTEXT: I was excited to go to the Disney park with my cousins.",As we walked in the park we walked to the ticket booth.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: I, my ticket, error sign<extra_id_1>CONTEXT: I was excited to go to the Disney park with my cousins.As we walked in the park we walked to the ticket booth.","As I hand over my ticket, the error sign came up."
"Generate next sentence that makes reader feels sadness, anger.<extra_id_0>KEYWORD: I, it<extra_id_1>CONTEXT: I was excited to go to the Disney park with my cousins.As we walked in the park we walked to the ticket booth.As I hand over my ticket, the error sign came up.",I was upset because it was not working.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: attendant, it<extra_id_1>CONTEXT: I was excited to go to the Disney park with my cousins.As we walked in the park we walked to the ticket booth.As I hand over my ticket, the error sign came up.I was upset because it was not working.",Thankfully an attendant came over and fixed it.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: she, bike ride<extra_id_1>CONTEXT: It was a beautiful day and Julie wanted to enjoy it.","So, she decided to go on a bike ride."
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: julie, her bike<extra_id_1>CONTEXT: It was a beautiful day and Julie wanted to enjoy it.So, she decided to go on a bike ride.",Julie was going pretty fast on her bike.
"Generate next sentence that makes reader feels surprise, sadness.<extra_id_0>KEYWORD: she<extra_id_1>CONTEXT: It was a beautiful day and Julie wanted to enjoy it.So, she decided to go on a bike ride.Julie was going pretty fast on her bike.",Suddenly she fell off.
"Generate next sentence that makes reader feels surprise, disgust, anger.<extra_id_0>KEYWORD: julie, pretty badly scraped knee<extra_id_1>CONTEXT: It was a beautiful day and Julie wanted to enjoy it.So, she decided to go on a bike ride.Julie was going pretty fast on her bike.Suddenly she fell off.",Julie got a pretty badly scraped knee.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: she, all her money, squirt gun<extra_id_1>CONTEXT: Jane wanted to have a water gun fight.",She saved up all her money for a squirt gun.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: she, toy store, best squirt gun, they<extra_id_1>CONTEXT: Jane wanted to have a water gun fight.She saved up all her money for a squirt gun.",She went to the toy store and bought the best squirt gun they had.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: jane, big water battle, her siblings<extra_id_1>CONTEXT: Jane wanted to have a water gun fight.She saved up all her money for a squirt gun.She went to the toy store and bought the best squirt gun they had.",Jane then had a big water battle with her siblings.
"Generate next sentence that makes reader feels joy, trust, surprise, anger, anticipation.<extra_id_0>KEYWORD: she, battle<extra_id_1>CONTEXT: Jane wanted to have a water gun fight.She saved up all her money for a squirt gun.She went to the toy store and bought the best squirt gun they had.Jane then had a big water battle with her siblings.",She won the battle!
